ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
16888,140000.0,1,2,1,42,0,0,0,0,0,0,139227.0,120780.0,123390.0,127557.0,117961.0,120570.0,4325.0,4558.0,6300.0,4221.0,4500.0,4600.0,0
19762,100000.0,2,2,1,34,-1,2,2,-1,-1,-1,246.0,246.0,123.0,7286.0,123.0,123.0,123.0,0.0,7286.0,123.0,123.0,123.0,1
25663,100000.0,2,2,1,34,0,0,0,0,0,0,14815.0,10108.0,8022.0,9733.0,17284.0,8540.0,2010.0,1149.0,3094.0,1003.0,1004.0,406.0,0
16698,80000.0,1,3,2,40,1,2,2,2,2,2,81053.0,79337.0,82698.0,81467.0,49150.0,51303.0,300.0,6200.0,2139.0,0.0,4000.0,0.0,0
6757,90000.0,1,2,1,28,0,0,-2,-2,-2,-2,5580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0
666,130000.0,2,3,1,43,0,0,0,0,0,0,130067.0,129385.0,96775.0,98071.0,97743.0,100124.0,5540.0,4403.0,3814.0,3562.0,4021.0,3681.0,0
29216,50000.0,1,2,2,23,0,0,0,0,0,0,50175.0,49798.0,50795.0,50150.0,9658.0,10011.0,1796.0,2193.0,2040.0,330.0,492.0,332.0,0
21090,150000.0,1,2,1,40,0,0,0,0,0,-2,74985.0,76745.0,19472.0,20650.0,0.0,0.0,3400.0,1600.0,1700.0,0.0,0.0,0.0,0
26673,130000.0,1,5,2,27,1,2,0,0,0,0,136378.0,129545.0,131045.0,128104.0,121641.0,123470.0,0.0,5115.0,4527.0,4500.0,8908.0,5.0,0
27311,20000.0,1,2,1,34,0,0,0,0,0,0,2799.0,2164.0,1854.0,3296.0,3435.0,4435.0,2005.0,1200.0,1500.0,300.0,1000.0,95.0,0
17723,150000.0,2,1,1,50,-1,-1,-2,-2,-2,-2,6350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13497,480000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,24887.0,27984.0,82870.0,52263.0,19518.0,14785.0,27994.0,82979.0,52263.0,19518.0,14785.0,7931.0,0
11392,230000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,3503.0,3354.0,858.0,5505.0,2263.0,10352.0,3970.0,858.0,5505.0,2263.0,10352.0,13000.0,0
2512,420000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,38386.0,316.0,9894.0,13811.0,12141.0,11820.0,316.0,9894.0,13811.0,12141.0,11820.0,38800.0,1
10990,110000.0,2,2,1,28,1,2,0,0,0,0,106932.0,103381.0,75794.0,76947.0,79105.0,72344.0,27.0,4000.0,3000.0,3000.0,10000.0,3000.0,0
9907,280000.0,2,3,1,45,0,0,0,0,0,0,50415.0,59538.0,67642.0,39396.0,26096.0,34104.0,10000.0,10000.0,36432.0,0.0,10000.0,28580.0,0
5602,70000.0,2,2,2,33,0,0,0,0,0,2,14320.0,15383.0,16318.0,17048.0,18772.0,18320.0,1600.0,1500.0,1000.0,2000.0,0.0,1000.0,0
18311,450000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,3961.0,2483.0,74.0,-73.0,14590.0,-70.0,2495.0,100.0,0.0,14663.0,0.0,14121.0,0
20198,300000.0,2,1,1,30,-2,-2,-2,-2,-2,-2,15575.0,22187.0,1970.0,1687.0,248.0,600.0,10810.0,1979.0,1695.0,249.0,600.0,585.0,0
10004,50000.0,1,1,2,39,0,0,0,0,0,0,49869.0,42146.0,43927.0,19234.0,18799.0,16412.0,2146.0,3927.0,1234.0,1000.0,1450.0,2000.0,0
9746,80000.0,1,3,2,32,0,0,0,0,0,0,71375.0,18353.0,94675.0,90470.0,85449.0,80309.0,1414.0,83402.0,4000.0,3058.0,2903.0,2626.0,0
19953,260000.0,2,2,1,39,-2,-2,-2,-1,-1,-1,0.0,2399.0,1647.0,502.0,597.0,4222.0,2399.0,1647.0,502.0,597.0,4222.0,2117.0,0
20486,120000.0,1,3,2,26,0,0,0,0,0,0,88143.0,83432.0,78471.0,77711.0,79250.0,55860.0,6000.0,4100.0,3000.0,3000.0,2000.0,0.0,0
9159,20000.0,1,2,2,34,0,0,2,0,0,0,17650.0,18740.0,18373.0,18768.0,19315.0,20836.0,2500.0,1000.0,1000.0,1000.0,2000.0,0.0,0
7216,30000.0,2,2,1,56,2,2,2,2,3,2,26008.0,27091.0,27648.0,29297.0,28544.0,29125.0,1800.0,1300.0,2400.0,0.0,1200.0,2500.0,1
9507,20000.0,2,2,2,22,0,0,0,0,0,0,7130.0,8185.0,9084.0,8667.0,8848.0,5328.0,1177.0,1076.0,249.0,258.0,500.0,500.0,0
9448,200000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,99.0,99.0,99.0,99.0,99.0,348.0,99.0,99.0,99.0,99.0,348.0,0.0,0
19727,300000.0,2,3,2,30,2,2,2,2,2,2,131957.0,134790.0,137637.0,138886.0,140116.0,147715.0,6500.0,6500.0,5000.0,5000.0,10000.0,7000.0,0
5574,230000.0,2,1,2,33,0,0,0,0,0,0,172567.0,174987.0,133263.0,114889.0,117139.0,120252.0,7000.0,6000.0,4500.0,4000.0,5000.0,4500.0,0
19712,220000.0,2,1,2,29,3,3,2,2,2,0,4695.0,4488.0,4283.0,5807.0,5568.0,5827.0,0.0,0.0,1587.0,0.0,500.0,586.0,1
22907,240000.0,2,1,2,45,-2,-2,-2,-2,-2,-2,103344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73826.0,0
11751,50000.0,2,2,2,28,0,0,0,-1,0,0,59321.0,56454.0,53278.0,19437.0,19845.0,19911.0,2329.0,2353.0,39886.0,704.0,730.0,656.0,0
2557,200000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,508.0,10680.0,1190.0,527.0,4524.0,5522.0,10712.0,1194.0,527.0,4537.0,5538.0,3883.0,0
15369,220000.0,2,1,1,44,2,2,0,0,0,2,34510.0,33661.0,34913.0,36334.0,38729.0,39062.0,0.0,2100.0,2000.0,3000.0,1100.0,1700.0,1
19997,60000.0,2,2,1,37,0,0,0,0,0,0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,1
16399,140000.0,2,3,2,34,-1,-1,-1,-1,-1,-1,316.0,0.0,2549.0,151.0,0.0,574.0,0.0,2549.0,151.0,0.0,574.0,918.0,0
6029,200000.0,2,1,2,36,0,0,-2,-2,-2,-2,120869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12005,70000.0,2,1,1,28,0,0,0,0,0,-2,20596.0,24911.0,28346.0,12170.0,-1686.0,-3594.0,5000.0,4000.0,12.0,0.0,0.0,0.0,0
22594,350000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,3286.0,-114.0,20482.0,0.0,0.0,0.0,0.0,20596.0,0.0,0.0,0.0,0.0,0
13255,20000.0,1,2,2,25,1,2,2,5,4,3,10515.0,11548.0,13863.0,13369.0,12582.0,12088.0,1500.0,2800.0,0.0,0.0,0.0,0.0,0
6104,60000.0,2,3,2,51,0,0,0,0,0,0,56793.0,57455.0,59295.0,19212.0,19232.0,19218.0,2342.0,3057.0,700.0,700.0,682.0,700.0,0
26910,290000.0,1,1,2,40,0,0,0,0,0,0,135527.0,134414.0,140607.0,131933.0,135606.0,132906.0,8000.0,10000.0,5000.0,6000.0,4700.0,5000.0,0
280,250000.0,2,2,1,31,0,0,0,0,0,0,103109.0,102594.0,97109.0,99029.0,100871.0,101299.0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0,0
24533,360000.0,1,1,1,47,-1,-1,-1,-1,-2,-2,229.0,4240.0,2500.0,0.0,0.0,0.0,4261.0,2500.0,0.0,0.0,0.0,0.0,0
13031,130000.0,2,2,2,31,0,0,0,0,0,0,97544.0,99208.0,102946.0,103750.0,105818.0,98401.0,4000.0,5300.0,3700.0,3600.0,3700.0,3500.0,0
29654,60000.0,1,3,1,42,0,0,0,0,0,0,19489.0,20496.0,21702.0,22360.0,19760.0,0.0,1336.0,1542.0,1200.0,500.0,0.0,0.0,0
4347,30000.0,2,3,1,44,-1,-1,2,0,0,0,1072.0,5122.0,4440.0,4050.0,3660.0,3660.0,4440.0,0.0,0.0,0.0,0.0,0.0,0
25655,160000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,368.0,0.0,850.0,763.0,0.0,368.0,0.0,850.0,763.0,0.0,1381.0,0
24296,220000.0,1,5,2,37,2,0,0,0,0,0,217638.0,213843.0,211233.0,194579.0,96213.0,27540.0,7506.0,23007.0,7991.0,4191.0,719.0,409.0,0
20626,30000.0,1,3,2,32,0,0,0,0,0,0,5981.0,7369.0,8542.0,9552.0,9743.0,10085.0,1500.0,1300.0,1159.0,350.0,500.0,370.0,0
12153,20000.0,2,2,2,24,0,0,0,0,0,0,2004.0,3193.0,4050.0,4129.0,4367.0,4613.0,1211.0,1068.0,147.0,304.0,467.0,0.0,1
5595,30000.0,2,2,2,23,1,-1,-1,-2,-2,-1,-1.0,604.0,0.0,0.0,0.0,359.0,605.0,0.0,0.0,0.0,359.0,0.0,0
18740,300000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4063,110000.0,2,3,1,44,0,0,0,0,0,0,128341.0,131227.0,133490.0,135888.0,137708.0,78581.0,4861.0,4300.0,3500.0,3500.0,2564.0,2300.0,0
28294,170000.0,2,1,2,29,0,0,0,2,0,0,106146.0,115333.0,128440.0,124909.0,127393.0,130243.0,11021.0,15000.0,0.0,6059.0,5068.0,5123.0,0
9489,90000.0,1,3,2,25,0,0,0,0,-2,-2,6822.0,6995.0,7884.0,0.0,0.0,0.0,1172.0,1061.0,0.0,0.0,0.0,193.0,1
10961,620000.0,2,1,2,31,0,0,0,0,0,0,569023.0,562316.0,475333.0,473182.0,481896.0,513798.0,23009.0,20004.0,20008.0,14000.0,35804.0,250005.0,0
24136,180000.0,2,4,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,2150.0,0.0,1
13366,20000.0,1,3,1,56,0,0,2,0,0,0,14231.0,16074.0,14212.0,14694.0,13807.0,14412.0,2100.0,1000.0,1000.0,700.0,1000.0,500.0,0
19690,240000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,8732.0,5286.0,5596.0,3328.0,3763.0,9529.0,5286.0,5596.0,3328.0,3763.0,9529.0,4895.0,0
23669,230000.0,2,2,1,39,0,0,-2,-2,-2,-2,24510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6275,140000.0,2,2,1,39,-1,-1,-1,0,0,0,1007.0,3680.0,4214.0,3790.0,3357.0,3426.0,3685.0,4214.0,76.0,67.0,69.0,1376.0,0
24221,230000.0,1,1,2,30,0,-1,0,0,0,0,33400.0,36348.0,36163.0,32653.0,30821.0,29827.0,36348.0,3010.0,20000.0,1200.0,2000.0,1000.0,0
28564,30000.0,2,3,2,35,0,0,0,0,0,0,27873.0,27326.0,27648.0,27859.0,27084.0,27133.0,1441.0,1479.0,1406.0,1097.0,2031.0,0.0,0
22574,330000.0,2,2,1,43,0,0,0,0,0,0,15018.0,17365.0,19114.0,14093.0,16005.0,4935.0,3000.0,2500.0,3000.0,3000.0,170.0,2000.0,0
9906,500000.0,2,1,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17085,60000.0,2,2,2,25,0,0,0,0,0,0,36081.0,37194.0,38116.0,39902.0,58737.0,56902.0,2500.0,2000.0,3000.0,20000.0,3000.0,2000.0,0
11190,90000.0,2,2,2,29,0,0,2,0,0,0,83158.0,91759.0,88487.0,88201.0,87219.0,86803.0,12128.0,0.0,3301.0,3136.0,3156.0,3244.0,0
17953,50000.0,1,2,1,43,0,0,0,0,0,0,25387.0,25435.0,23268.0,23365.0,19602.0,18462.0,1374.0,1418.0,1295.0,677.0,669.0,686.0,0
26230,180000.0,2,2,2,44,0,0,0,0,0,0,23611.0,24651.0,25631.0,23609.0,24529.0,25095.0,1436.0,1416.0,2150.0,1500.0,1000.0,1000.0,0
27917,110000.0,2,1,2,28,0,0,0,0,0,0,52693.0,54148.0,73596.0,76938.0,47942.0,40963.0,5064.0,42000.0,5091.0,2026.0,3033.0,2510.0,0
21822,200000.0,2,1,1,25,-1,-1,-2,-2,-2,-2,776.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0
27620,20000.0,2,2,2,22,0,0,0,0,0,0,15247.0,16561.0,17280.0,18431.0,18341.0,19569.0,1575.0,1294.0,1596.0,655.0,1669.0,0.0,1
269,40000.0,2,1,2,48,0,0,0,0,0,0,34871.0,34449.0,33634.0,34586.0,34762.0,35673.0,1600.0,1600.0,1500.0,1500.0,1500.0,1500.0,0
28204,300000.0,2,2,1,38,0,-1,0,0,0,0,1250.0,940.0,11240.0,12137.0,15937.0,16437.0,940.0,10300.0,1200.0,4000.0,500.0,6000.0,0
11398,290000.0,2,1,1,35,-1,-1,-2,-2,-1,-1,703.0,-20.0,-20.0,-20.0,2663.0,-677.0,0.0,0.0,0.0,2800.0,0.0,0.0,1
16058,80000.0,2,2,2,29,0,0,0,0,0,0,60857.0,46724.0,35074.0,32812.0,25930.0,26414.0,2000.0,2000.0,2000.0,1100.0,1000.0,1100.0,0
15013,130000.0,1,2,2,35,0,0,-1,0,0,0,2541.0,0.0,7609.0,8217.0,9741.0,8308.0,0.0,7609.0,2500.0,1600.0,510.0,299.0,0
17575,80000.0,2,3,1,45,0,0,0,0,0,0,35401.0,36399.0,37689.0,38580.0,39104.0,39484.0,1587.0,1877.0,1768.0,1292.0,900.0,1365.0,0
743,140000.0,2,1,1,51,0,0,0,0,0,0,56764.0,57950.0,57668.0,55024.0,55883.0,55744.0,2115.0,2004.0,1941.0,2073.0,1909.0,2132.0,0
18527,50000.0,2,2,1,26,0,0,0,0,0,0,49855.0,51099.0,51192.0,50895.0,19535.0,20093.0,4100.0,3000.0,3500.0,1000.0,1000.0,1100.0,0
20414,30000.0,1,2,2,26,0,0,0,0,0,0,29160.0,30640.0,23583.0,24195.0,24546.0,-354.0,2015.0,1800.0,1200.0,551.0,0.0,28983.0,0
20410,50000.0,1,1,2,26,0,0,0,0,0,0,12571.0,13656.0,15407.0,17127.0,17569.0,18162.0,1600.0,2280.0,2000.0,1000.0,1000.0,2000.0,0
11108,260000.0,1,1,2,34,0,0,0,0,-2,-2,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.0,0.0,0.0,0.0,195603.0,0
12450,260000.0,2,3,1,31,0,0,-2,-2,-2,-2,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7287.0,0
23311,20000.0,2,2,1,46,1,2,0,0,-2,-2,3098.0,2901.0,3800.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1
8904,260000.0,1,1,2,36,0,0,0,0,0,0,97626.0,99675.0,59934.0,61680.0,65403.0,66745.0,5195.0,2961.0,3000.0,5000.0,2700.0,2800.0,0
23012,60000.0,2,2,1,45,0,0,-1,0,0,0,57966.0,3751.0,72334.0,73396.0,12271.0,24278.0,1900.0,72334.0,4000.0,2000.0,14000.0,2000.0,0
10142,50000.0,2,1,2,23,0,0,0,0,0,0,18975.0,19763.0,21081.0,21432.0,21933.0,22569.0,1400.0,1649.0,1000.0,1000.0,1000.0,1200.0,0
17086,10000.0,2,2,2,22,0,0,2,2,2,0,6759.0,8925.0,8637.0,10277.0,9736.0,9704.0,2450.0,0.0,1800.0,0.0,500.0,600.0,1
26695,80000.0,1,3,2,27,0,0,2,2,2,0,10100.0,59714.0,62163.0,62756.0,61149.0,62464.0,50000.0,4000.0,2200.0,0.0,2300.0,5108.0,0
17130,80000.0,2,2,2,24,2,2,2,2,2,2,22453.0,23787.0,23124.0,26700.0,27064.0,27685.0,2000.0,0.0,4300.0,1100.0,1200.0,0.0,1
16238,20000.0,2,2,2,45,2,0,0,0,0,2,13696.0,15156.0,16183.0,16893.0,18200.0,17769.0,2000.0,1574.0,1284.0,1591.0,0.0,644.0,1
29693,250000.0,1,1,2,29,0,0,0,0,0,0,240725.0,200603.0,150035.0,145876.0,100971.0,50333.0,10022.0,7004.0,5414.0,2500.0,1010.0,48440.0,0
7482,20000.0,2,1,2,23,0,0,2,0,0,0,11672.0,8584.0,8279.0,8444.0,8621.0,8868.0,2424.0,0.0,284.0,294.0,371.0,500.0,0
13066,80000.0,2,2,2,30,0,0,0,0,0,0,79194.0,80575.0,76782.0,48643.0,49263.0,49869.0,3077.0,2291.0,1723.0,1775.0,1802.0,1763.0,0
24718,30000.0,1,3,2,29,0,0,0,0,2,2,10305.0,11327.0,12354.0,13840.0,13320.0,14501.0,1500.0,1514.0,2000.0,0.0,1400.0,0.0,0
19588,40000.0,2,2,1,30,2,2,2,2,2,2,14408.0,15370.0,16320.0,16456.0,16492.0,16086.0,1500.0,1500.0,700.0,600.0,0.0,1600.0,1
23796,120000.0,2,2,1,40,0,0,0,0,0,0,123270.0,122736.0,123394.0,123123.0,121499.0,121296.0,6000.0,6500.0,6500.0,5000.0,5000.0,5000.0,0
22036,230000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,7539.0,6500.0,6500.0,45914.0,1465.0,600.0,6500.0,6500.0,45914.0,1465.0,600.0,958.0,0
13838,200000.0,1,2,2,31,-1,-1,-1,-1,-1,-1,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,0
6091,160000.0,2,2,2,26,-1,-1,-1,-1,0,-1,8036.0,7663.0,768.0,10488.0,4724.0,104205.0,7663.0,768.0,10488.0,2049.0,104205.0,3000.0,0
29373,180000.0,1,1,2,29,0,0,0,0,0,-2,115191.0,117488.0,118504.0,119034.0,-966.0,-966.0,5700.0,4400.0,2500.0,937.0,0.0,0.0,0
23963,70000.0,1,1,2,25,0,-1,0,0,0,0,23799.0,9000.0,11818.0,12889.0,9043.0,26713.0,9000.0,7000.0,5000.0,4043.0,5000.0,0.0,0
17794,160000.0,2,2,1,51,2,0,0,0,2,0,65312.0,67610.0,69908.0,78087.0,75255.0,78593.0,4000.0,4000.0,10000.0,0.0,5000.0,3000.0,1
9071,50000.0,2,1,2,27,0,0,0,0,0,2,44421.0,45897.0,46920.0,47864.0,50856.0,48390.0,2500.0,2100.0,2000.0,3900.0,0.0,2000.0,0
2308,30000.0,2,1,2,30,1,-2,-1,-1,-1,-1,0.0,0.0,4990.0,4322.0,1955.0,980.0,0.0,4990.0,4322.0,1955.0,980.0,7490.0,0
12603,70000.0,2,2,2,23,0,0,0,0,0,0,54428.0,25085.0,25282.0,21858.0,19171.0,8443.0,2002.0,1819.0,509.0,539.0,2000.0,1000.0,0
6037,80000.0,2,3,1,39,-1,-1,-1,-1,-2,-1,5280.0,5000.0,5000.0,0.0,0.0,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,470.0,0
12132,70000.0,2,2,2,23,2,0,0,0,2,0,69074.0,70811.0,67397.0,50126.0,47604.0,43429.0,2875.0,2327.0,3533.0,0.0,1367.0,1322.0,1
7367,80000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
203,140000.0,2,1,2,26,-1,0,-1,-1,-1,-1,13424.0,18000.0,13001.0,5818.0,13506.0,487.0,10000.0,13001.0,5841.0,13506.0,487.0,7004.0,0
21718,190000.0,2,1,2,26,1,-1,0,0,0,0,0.0,2236.0,5265.0,5034.0,1091.0,0.0,2236.0,3265.0,3060.0,22.0,0.0,0.0,0
22424,110000.0,2,2,2,33,0,0,0,0,0,0,83762.0,84677.0,87748.0,99201.0,78281.0,77772.0,3200.0,4521.0,20000.0,2710.0,2800.0,2700.0,1
21080,260000.0,1,2,1,34,0,0,0,0,0,0,186189.0,176135.0,130369.0,68014.0,68529.0,69741.0,6203.0,5704.0,2411.0,2412.0,3100.0,3600.0,1
26387,450000.0,2,1,2,35,1,2,2,0,0,0,131351.0,132453.0,128901.0,132982.0,141298.0,137347.0,4723.0,0.0,6270.0,12000.0,16309.0,5000.0,0
29786,10000.0,1,2,2,47,2,0,0,0,0,0,8640.0,9043.0,9489.0,9237.0,9422.0,9619.0,1145.0,1136.0,1144.0,329.0,340.0,418.0,1
27748,40000.0,2,3,1,26,2,2,2,2,2,0,33811.0,34654.0,35597.0,36211.0,35334.0,36170.0,1700.0,1800.0,1500.0,0.0,1500.0,1500.0,1
14079,330000.0,2,1,2,34,-1,0,-1,0,0,0,203.0,1558.0,39927.0,53430.0,44798.0,40341.0,1503.0,40003.0,15000.0,0.0,0.0,25017.0,0
5667,400000.0,1,1,2,33,0,0,0,-2,-2,-1,201800.0,205150.0,0.0,0.0,0.0,91057.0,9150.0,0.0,0.0,0.0,91057.0,100000.0,0
7032,200000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,16204.0,7870.0,18041.0,4288.0,2270.0,467.0,7870.0,18090.0,4288.0,2270.0,467.0,18.0,0
25681,290000.0,2,2,1,31,0,0,0,0,0,0,284583.0,274119.0,275169.0,189354.0,193163.0,197303.0,10000.0,10490.0,6620.0,6700.0,7000.0,7150.0,0
7719,150000.0,2,2,1,30,1,2,0,0,0,0,36472.0,33947.0,35518.0,30564.0,21849.0,25168.0,0.0,5035.0,5000.0,900.0,10000.0,7000.0,1
8120,150000.0,1,1,1,29,-1,-1,-1,0,0,-2,46745.0,20853.0,90787.0,11232.0,0.0,0.0,20995.0,91269.0,56.0,0.0,0.0,0.0,0
27031,250000.0,1,1,1,49,0,0,0,0,0,0,236430.0,243445.0,246357.0,250942.0,205081.0,209309.0,11000.0,11500.0,11000.0,7500.0,7500.0,8000.0,0
7120,100000.0,2,2,1,35,-1,-1,-1,0,0,-1,29048.0,0.0,4069.0,37069.0,20233.0,22227.0,0.0,4069.0,33000.0,20000.0,22227.0,20000.0,0
19546,160000.0,2,3,1,28,2,2,2,2,0,0,132528.0,135846.0,136732.0,101473.0,100895.0,103107.0,7000.0,5000.0,0.0,3770.0,4000.0,4000.0,0
25456,90000.0,2,2,1,27,0,0,0,0,0,0,20461.0,21465.0,22495.0,23504.0,23815.0,24311.0,1649.0,1679.0,1688.0,999.0,1029.0,1040.0,0
22124,420000.0,2,2,2,26,0,0,0,0,0,0,24434.0,22586.0,36569.0,28994.0,15159.0,9379.0,1500.0,28000.0,1210.0,303.0,2000.0,0.0,0
11191,50000.0,1,3,2,34,0,0,0,2,0,0,9110.0,10454.0,12274.0,11780.0,14578.0,18309.0,1500.0,2000.0,0.0,3000.0,4000.0,0.0,0
19709,180000.0,2,1,2,28,0,0,0,0,0,0,131007.0,131632.0,136239.0,138116.0,135246.0,130436.0,5000.0,7000.0,6500.0,5000.0,5000.0,5000.0,0
10935,330000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1624.0,0.0,0.0,0.0,0.0,1624.0,0.0,0
27762,50000.0,2,2,1,24,0,0,0,-1,0,0,20173.0,15509.0,7085.0,10358.0,8606.0,2740.0,1500.0,2008.0,10358.0,1000.0,1000.0,4438.0,0
25225,200000.0,2,2,2,24,0,0,0,0,0,0,52143.0,53186.0,55929.0,194441.0,146190.0,141550.0,1910.0,3600.0,141000.0,5100.0,5200.0,5100.0,0
11709,20000.0,1,2,2,25,0,0,2,2,2,2,15859.0,18486.0,18686.0,18983.0,18540.0,19775.0,3200.0,800.0,900.0,0.0,1700.0,0.0,0
17979,50000.0,1,2,2,45,0,0,0,0,0,0,30359.0,28717.0,16177.0,15949.0,14319.0,17319.0,2000.0,2000.0,2000.0,1000.0,3000.0,2200.0,0
28877,140000.0,2,1,2,33,-2,-2,-1,-1,-1,-1,954.0,1015.0,310.0,2361.0,854.0,565.0,1015.0,310.0,2361.0,854.0,565.0,673.0,0
1146,240000.0,1,2,1,32,2,2,2,0,0,0,127418.0,135942.0,132640.0,135320.0,138523.0,141618.0,10400.0,0.0,4500.0,5000.0,5000.0,5000.0,1
22243,150000.0,2,2,2,31,-1,-1,-1,-1,0,-1,13701.0,12009.0,11985.0,24310.0,17280.0,36986.0,12013.0,12005.0,24322.0,6000.0,37000.0,25017.0,0
11270,240000.0,1,2,1,38,0,0,0,0,0,0,132090.0,143966.0,155632.0,162379.0,156655.0,157536.0,20030.0,20000.0,10070.0,10037.0,13137.0,10052.0,0
5566,240000.0,2,1,1,43,0,-1,-1,-2,-2,-2,8862.0,3220.0,0.0,0.0,0.0,0.0,3220.0,0.0,0.0,0.0,0.0,0.0,0
17303,300000.0,2,2,2,40,-1,-1,-1,-1,-1,-1,10626.0,10578.0,12963.0,989.0,12238.0,0.0,10582.0,13265.0,1087.0,12238.0,0.0,0.0,0
3917,50000.0,1,3,2,26,2,0,0,0,0,0,50951.0,49139.0,46802.0,47622.0,48686.0,47459.0,2500.0,2100.0,1900.0,2000.0,1746.0,1890.0,1
29430,50000.0,1,2,2,30,0,0,0,0,0,0,16397.0,17378.0,17523.0,18467.0,17865.0,18234.0,1572.0,1617.0,1561.0,759.0,779.0,908.0,0
6279,20000.0,2,3,2,54,0,0,2,2,2,0,9777.0,10140.0,9360.0,9833.0,9153.0,9116.0,2000.0,1000.0,1000.0,0.0,500.0,500.0,0
3855,110000.0,2,2,2,32,-1,-1,-1,0,-1,-1,2015.0,1403.0,2684.0,1149.0,715.0,1174.0,1403.0,2684.0,4.0,715.0,1174.0,3805.0,0
21734,160000.0,2,3,2,24,0,0,0,0,0,0,133268.0,133059.0,135452.0,136804.0,116042.0,118202.0,4753.0,5142.0,4450.0,4178.0,5000.0,5000.0,0
1614,130000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,6348.0,321.0,321.0,0.0,321.0,0.0,321.0,321.0,0.0,321.0,0.0,0.0,1
18569,200000.0,2,4,2,27,1,-1,-1,-1,-1,0,777.0,14893.0,5635.0,7518.0,13226.0,13845.0,15103.0,5652.0,7529.0,13226.0,4906.0,4666.0,0
16549,20000.0,1,2,2,30,1,2,2,2,2,2,16906.0,17328.0,19145.0,18397.0,20697.0,20547.0,1000.0,2400.0,0.0,2700.0,0.0,283.0,0
12174,150000.0,1,1,1,51,0,0,0,0,0,0,92766.0,94732.0,96940.0,46349.0,47360.0,48717.0,4000.0,4000.0,1482.0,1577.0,2000.0,1500.0,0
26503,120000.0,2,3,1,58,1,2,2,2,2,2,79400.0,81490.0,83496.0,84333.0,85444.0,87323.0,4000.0,3900.0,3100.0,3400.0,3400.0,3400.0,1
16730,50000.0,1,3,2,34,1,2,2,2,2,2,33776.0,34824.0,33988.0,36311.0,36918.0,36191.0,1900.0,0.0,3200.0,1500.0,0.0,3000.0,1
1862,10000.0,1,2,2,35,1,6,5,4,3,2,8257.0,8001.0,7741.0,7481.0,7075.0,6815.0,0.0,0.0,0.0,0.0,0.0,700.0,1
23314,220000.0,2,1,2,31,-1,-1,-2,-2,-2,-1,232.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0
